ID,avg_delay_minutes_next_30m
TEST_018679,12.04549113893788
TEST_018680,3.801153614958559
TEST_018681,2.8160241959406473
TEST_018682,4.712897725553137
TEST_018683,11.760890972290134
TEST_018684,5.709027946790199
TEST_018685,4.130667874573115
TEST_018686,4.799657121667094
TEST_018687,4.230274742209971
TEST_018688,3.546949519501845
TEST_018689,3.3392735614534255
TEST_018690,3.889821023341547
TEST_018691,2.685095107022998
TEST_018692,4.8023158757828845
TEST_018693,3.3108444534154935
TEST_018694,4.382140721326257
TEST_018695,3.204419222538027
TEST_018696,2.7629920960106293
TEST_018697,2.7064491977769594
TEST_018698,3.6050978752581204
TEST_018699,4.108722937901817
TEST_018700,13.42283549466992
TEST_018701,14.944857155081866
TEST_018702,19.686602884948442
TEST_018703,27.976271064275505
TEST_018704,33.95700889234841
TEST_018705,34.164200106269384
TEST_018706,35.65080712806984
TEST_018707,35.6205763392423
TEST_018708,35.91276600911716
TEST_018709,35.512260097503756
TEST_018710,34.633641953918236
TEST_018711,35.11048726862883
TEST_018712,34.967420542262786
TEST_018713,33.63618722281479
TEST_018714,34.448228264489536
TEST_018715,35.97990587343065
TEST_018716,36.06241624460915
TEST_018717,36.060999850747095
TEST_018718,35.43148933726395
TEST_018719,35.9917825953785
TEST_018720,36.56445205972068
TEST_018721,35.191202819545886
TEST_018722,35.47902941402047
TEST_018723,35.71582917847942
TEST_018724,36.05140579612235
TEST_018725,2.1645379131142986
TEST_018726,3.9046413004113667
TEST_018727,2.898120133811115
TEST_018728,2.9179469043997934
TEST_018729,3.7964387955068064
TEST_018730,2.751173721285061
TEST_018731,2.5263752773672543
TEST_018732,2.591075571444574
TEST_018733,1.9550083517278525
TEST_018734,2.9316529664958937
TEST_018735,2.48091152938191
TEST_018736,2.643832688205562
TEST_018737,3.487871932938412
TEST_018738,2.607817913080654
TEST_018739,3.2723593265483
TEST_018740,2.0246584167939146
TEST_018741,1.9583113622935688
TEST_018742,2.846720769058593
TEST_018743,2.4941787658258177
TEST_018744,2.5231540127124026
TEST_018745,3.774691084962579
TEST_018746,2.582228069289504
TEST_018747,2.1394658742773203
TEST_018748,2.064117307337448
TEST_018749,4.264021401161816
TEST_018750,6.707833105457612
TEST_018751,5.720184000530037
TEST_018752,7.087375646046235
TEST_018753,7.230097089908229
TEST_018754,8.900711749789366
TEST_018755,9.300612628350763
TEST_018756,11.124155959704714
TEST_018757,5.714514629372466
TEST_018758,6.589332093454302
TEST_018759,9.763167990594694
TEST_018760,5.509275807209507
TEST_018761,5.662588701999926
TEST_018762,6.433605377142289
TEST_018763,8.67230316427246
TEST_018764,9.943887002400086
TEST_018765,8.507547486217145
TEST_018766,5.689278505915821
TEST_018767,7.663306574150728
TEST_018768,8.571009398045977
TEST_018769,6.7655691990593425
TEST_018770,7.014259164548331
TEST_018771,7.638842362507155
TEST_018772,5.747053496006977
TEST_018773,5.525964067202953
TEST_018774,10.235775637748251
TEST_018775,19.141872898185607
TEST_018776,29.789974811604907
TEST_018777,29.848385396544458
TEST_018778,31.735265199470916
TEST_018779,30.815043039705976
TEST_018780,31.205780346806687
TEST_018781,32.280942781595456
TEST_018782,31.408944518711845
TEST_018783,30.30681775648376
TEST_018784,31.284079118032686
TEST_018785,30.284731201760216
TEST_018786,31.92351484548638
TEST_018787,30.68402407101752
TEST_018788,30.488173380481975
TEST_018789,30.312135807642967
TEST_018790,30.95219073893341
TEST_018791,31.86750744441034
TEST_018792,30.731739196111523
TEST_018793,29.557999421644617
TEST_018794,30.223811831995494
TEST_018795,31.30223089810264
TEST_018796,31.96534355543539
TEST_018797,30.103645430233666
TEST_018798,30.044244583230576
TEST_018799,29.912356281008137
TEST_018800,18.689322460801296
TEST_018801,23.479094226486424
TEST_018802,26.669340173496973
TEST_018803,31.71561751738995
TEST_018804,35.46070782998051
TEST_018805,37.007613306477886
TEST_018806,37.304340014610304
TEST_018807,39.12563174883742
TEST_018808,38.571182476310334
TEST_018809,38.272807206610686
TEST_018810,37.37047148975153
TEST_018811,37.789917347158784
TEST_018812,37.18898339868862
TEST_018813,37.855934108897436
TEST_018814,38.89928300121863
TEST_018815,38.23298488813049
TEST_018816,38.564730357359956
TEST_018817,39.19876591328203
TEST_018818,38.9261545879563
TEST_018819,39.04589517905808
TEST_018820,38.99083999862948
TEST_018821,39.592577315312155
TEST_018822,37.84724483374935
TEST_018823,40.022000436918646
TEST_018824,40.41734892417321
TEST_018825,5.474830907686871
TEST_018826,4.946623498450565
TEST_018827,8.415560004866672
TEST_018828,9.115324006347212
TEST_018829,10.232428607812182
TEST_018830,8.434678826637589
TEST_018831,5.150513606071627
TEST_018832,5.2967459148467775
TEST_018833,10.297093285588904
TEST_018834,5.262994705652442
TEST_018835,8.16047332699553
TEST_018836,4.862916021599899
TEST_018837,8.720830356927252
TEST_018838,8.5147101381663
TEST_018839,5.220227557081891
TEST_018840,8.360511591579582
TEST_018841,8.44915916947483
TEST_018842,8.503559804123322
TEST_018843,5.064112097436791
TEST_018844,4.884055680167638
TEST_018845,8.366855511253117
TEST_018846,5.718156686123784
TEST_018847,8.675207021486964
TEST_018848,5.1515031013827395
TEST_018849,5.287966288207725
TEST_018850,8.70708622679011
TEST_018851,9.055205934212049
TEST_018852,8.307238099850343
TEST_018853,8.537640092269424
TEST_018854,9.253144964909787
TEST_018855,8.673369538954976
TEST_018856,7.0420132468650385
TEST_018857,8.194083200322337
TEST_018858,3.8430995322961454
TEST_018859,7.835008078028383
TEST_018860,8.611041176150941
TEST_018861,3.78737866821898
TEST_018862,3.870336416516503
TEST_018863,8.284279099293405
TEST_018864,8.720392100669114
TEST_018865,8.410833590490208
TEST_018866,7.840562222988472
TEST_018867,3.747662342356197
TEST_018868,4.082793953183011
TEST_018869,8.393030286716582
TEST_018870,3.4027133722776703
TEST_018871,4.828926212654812
TEST_018872,8.383370422794986
TEST_018873,10.241096340823207
TEST_018874,9.913989865698563
TEST_018875,3.7169791464125317
TEST_018876,3.420435704218706
TEST_018877,2.92996944239507
TEST_018878,2.759483195673239
TEST_018879,3.6364753810407757
TEST_018880,3.9722523808575567
TEST_018881,2.984453870607443
TEST_018882,3.518705196086004
TEST_018883,3.587666157863077
TEST_018884,3.7022852237017503
TEST_018885,3.565986385257232
TEST_018886,2.782738991804014
TEST_018887,2.4533610501358303
TEST_018888,3.987844339976696
TEST_018889,3.9296694546995
TEST_018890,2.5619632364382925
TEST_018891,3.6835127942370782
TEST_018892,4.083609623818728
TEST_018893,4.121860130900213
TEST_018894,3.6768234761782246
TEST_018895,3.700673470090316
TEST_018896,3.577745933403768
TEST_018897,3.436293628812331
TEST_018898,2.9623302179480118
TEST_018899,4.282809952203288
TEST_018900,18.00984510513075
TEST_018901,32.59008838976859
TEST_018902,29.664261605602526
TEST_018903,34.3463402948891
TEST_018904,34.99737279539235
TEST_018905,36.869510381584654
TEST_018906,35.66301877027666
TEST_018907,31.176991176961256
TEST_018908,32.92132350245932
TEST_018909,34.50372043668073
TEST_018910,34.53213641598886
TEST_018911,35.44369386779915
TEST_018912,34.64664144419366
TEST_018913,36.24383353840866
TEST_018914,33.32525051495487
TEST_018915,36.59860008704408
TEST_018916,36.17162956344788
TEST_018917,35.41969811158062
TEST_018918,36.787423609756424
TEST_018919,35.96294574832826
TEST_018920,32.92571179101069
TEST_018921,36.59670137719361
TEST_018922,36.50363412472957
TEST_018923,35.2291178861864
TEST_018924,35.93289561727455
TEST_018925,22.062526141044785
TEST_018926,32.09698751383432
TEST_018927,35.00619099275577
TEST_018928,36.79359434554637
TEST_018929,38.150467679593724
TEST_018930,37.3444953401572
TEST_018931,36.669117955858134
TEST_018932,36.70573549694872
TEST_018933,36.24803447986858
TEST_018934,34.029390545958755
TEST_018935,29.178099649549797
TEST_018936,36.57257062670215
TEST_018937,32.608184175667716
TEST_018938,36.409371402380465
TEST_018939,35.35883612638976
TEST_018940,36.62443555767394
TEST_018941,26.772371695257995
TEST_018942,37.608855919154955
TEST_018943,37.965666061132644
TEST_018944,38.22118511249066
TEST_018945,36.44823603890299
TEST_018946,36.59987853847506
TEST_018947,36.73350365996004
TEST_018948,36.95374508842626
TEST_018949,37.089396270937634
TEST_018950,8.891903930590685
TEST_018951,8.897108018165495
TEST_018952,10.790997337503187
TEST_018953,4.3498803383477265
TEST_018954,6.664111508237028
TEST_018955,7.588086072994113
TEST_018956,8.290080453993891
TEST_018957,3.6616975441894075
TEST_018958,3.7142360658343394
TEST_018959,4.394852654862952
TEST_018960,3.78769552344297
TEST_018961,3.1115440115398574
TEST_018962,7.900955019626146
TEST_018963,8.06130810514778
TEST_018964,11.005302125852914
TEST_018965,13.09414614126281
TEST_018966,11.594542094274571
TEST_018967,12.281756346266805
TEST_018968,8.362023326844293
TEST_018969,7.988910514937004
TEST_018970,4.332048612124444
TEST_018971,7.287221866856369
TEST_018972,8.62923178075237
TEST_018973,8.546216224135582
TEST_018974,11.236967928115313
TEST_018975,10.380576452203794
TEST_018976,12.268667331351969
TEST_018977,12.083187534810202
TEST_018978,11.571431353072153
TEST_018979,11.773555907230866
TEST_018980,11.710769844803405
TEST_018981,11.942422303594276
TEST_018982,10.758915342153212
TEST_018983,9.9207657170345
TEST_018984,13.493007072587684
TEST_018985,15.212393610078474
TEST_018986,11.132337320702767
TEST_018987,11.326476468529954
TEST_018988,12.047232636651625
TEST_018989,11.266118841621346
TEST_018990,4.708972600454802
TEST_018991,15.820438696080144
TEST_018992,14.065176570653648
TEST_018993,9.674484797292145
TEST_018994,13.315626626422144
TEST_018995,11.82496000460968
TEST_018996,13.345704736464551
TEST_018997,14.31489445531405
TEST_018998,5.080708907204515
TEST_018999,13.723149992342007
TEST_019000,4.909418017000756
TEST_019001,4.688191433428766
TEST_019002,4.799807926314134
TEST_019003,4.819251417035358
TEST_019004,4.830037615997859
TEST_019005,4.446186059773721
TEST_019006,4.5819785024097435
TEST_019007,4.7911990462947776
TEST_019008,4.565993219745898
TEST_019009,4.7038357526339825
TEST_019010,4.827709748733947
TEST_019011,4.845466556190357
TEST_019012,4.900529562884862
TEST_019013,4.818837959862107
TEST_019014,4.694554769052429
TEST_019015,4.503828986651934
TEST_019016,4.643739588273859
TEST_019017,4.694497422567656
TEST_019018,5.130043802787149
TEST_019019,4.676054771629959
TEST_019020,4.754189079871428
TEST_019021,4.605438722454223
TEST_019022,4.80327852708559
TEST_019023,5.010479636652012
TEST_019024,4.700994688080524
TEST_019025,32.7313392644373
TEST_019026,29.702859529477657
TEST_019027,31.11543760694739
TEST_019028,28.555195185056448
TEST_019029,32.22247281286508
TEST_019030,33.200552968672284
TEST_019031,34.406715485434106
TEST_019032,34.54796494050578
TEST_019033,34.140007697175534
TEST_019034,34.26333603188704
TEST_019035,34.333139842941414
TEST_019036,34.925819069643815
TEST_019037,34.58570419148631
TEST_019038,34.43013735892236
TEST_019039,35.81680145009799
TEST_019040,32.66803502974357
TEST_019041,35.13366281974557
TEST_019042,33.89585604596633
TEST_019043,35.47553293365016
TEST_019044,34.0037404002804
TEST_019045,34.51205113029438
TEST_019046,34.25237733811747
TEST_019047,34.801175398367455
TEST_019048,34.114871508588884
TEST_019049,34.63377580239964
TEST_019050,4.063205823381122
TEST_019051,4.47661724043752
TEST_019052,3.9758344413176925
TEST_019053,3.7878984342688558
TEST_019054,3.880909168305191
TEST_019055,3.665403662783181
TEST_019056,5.010879869114781
TEST_019057,4.952783045025048
TEST_019058,4.2272495526226015
TEST_019059,3.9591639779543155
TEST_019060,4.687102631343651
TEST_019061,4.936066085579638
TEST_019062,3.8544101488272218
TEST_019063,4.047118459884166
TEST_019064,3.817747090002608
TEST_019065,4.294227574896743
TEST_019066,6.543450978568306
TEST_019067,4.25432255710438
TEST_019068,4.032749895958976
TEST_019069,3.9885417437362776
TEST_019070,4.218520436866225
TEST_019071,3.890909944070502
TEST_019072,4.04512253005756
TEST_019073,4.378786646811274
TEST_019074,3.893125716028172
TEST_019075,4.987508766003224
TEST_019076,7.2962488076045275
TEST_019077,6.199515615913866
TEST_019078,5.574285169926163
TEST_019079,5.989222092495984
TEST_019080,5.626489664046275
TEST_019081,5.103906925833527
TEST_019082,5.691393308662846
TEST_019083,4.925892837432372
TEST_019084,4.744745134198843
TEST_019085,4.59258332312638
TEST_019086,5.065061331252829
TEST_019087,5.08970369457307
TEST_019088,5.5463242600761475
TEST_019089,5.754469743651259
TEST_019090,5.581760033271117
TEST_019091,9.091334067568841
TEST_019092,5.280787647938363
TEST_019093,6.110603470890443
TEST_019094,5.170857072226859
TEST_019095,4.729570925220444
TEST_019096,4.910611321054725
TEST_019097,5.1546382151216665
TEST_019098,5.1871854989488355
TEST_019099,12.926402249803932
TEST_019100,16.705109872595024
TEST_019101,16.51230365468768
TEST_019102,21.189284128367785
TEST_019103,19.778828726896048
TEST_019104,22.099295170306455
TEST_019105,23.960432753743113
TEST_019106,18.684879963861007
TEST_019107,30.359446048239736
TEST_019108,11.081646860268222
TEST_019109,27.886520538795757
TEST_019110,31.674160105189543
TEST_019111,19.5231043962927
TEST_019112,18.35946134956819
TEST_019113,34.499772660664334
TEST_019114,26.7988588211836
TEST_019115,32.77390182780054
TEST_019116,35.943759678412164
TEST_019117,36.224382896782174
TEST_019118,31.735732338236758
TEST_019119,28.149538942620282
TEST_019120,32.18407361345531
TEST_019121,25.64148854160977
TEST_019122,28.17608527127716
TEST_019123,34.64259762888518
TEST_019124,33.10551300479493
TEST_019125,9.342808443668417
TEST_019126,5.986431409028191
TEST_019127,5.335804509140987
TEST_019128,5.462458746888217
TEST_019129,6.459216249829705
TEST_019130,5.656526714513388
TEST_019131,5.375155593870401
TEST_019132,5.435579299626054
TEST_019133,5.662104859542227
TEST_019134,6.329637524174711
TEST_019135,5.455522743327478
TEST_019136,5.694806141467744
TEST_019137,5.352378625724644
TEST_019138,5.184775861279393
TEST_019139,5.295302070038846
TEST_019140,5.239818269854101
TEST_019141,6.165815209642362
TEST_019142,5.629620819187316
TEST_019143,5.385608194757674
TEST_019144,4.798835802053784
TEST_019145,4.989785920579276
TEST_019146,5.568611536383117
TEST_019147,5.665629432387093
TEST_019148,8.357189161044417
TEST_019149,5.437354777712132
TEST_019150,13.023647129530396
TEST_019151,12.077036294570288
TEST_019152,11.260782715895216
TEST_019153,14.039638080300382
TEST_019154,5.208572470526465
TEST_019155,5.223570534404326
TEST_019156,8.969933586246206
TEST_019157,5.373932221016995
TEST_019158,3.2131832325836
TEST_019159,5.156157679373267
TEST_019160,5.033678777706432
TEST_019161,5.201935275881815
TEST_019162,5.603551242293489
TEST_019163,6.481942551013723
TEST_019164,5.2843970719165485
TEST_019165,8.231720899211929
TEST_019166,6.396024003933968
TEST_019167,5.191632905515948
TEST_019168,5.420117770898801
TEST_019169,5.292059814896782
TEST_019170,5.154819753803661
TEST_019171,5.458021285235206
TEST_019172,5.309705818151032
TEST_019173,8.265475749924137
TEST_019174,14.657170474677546
TEST_019175,4.8773373013611625
TEST_019176,4.91931275937502
TEST_019177,4.396392838287756
TEST_019178,5.246565652228927
TEST_019179,5.215423700176939
TEST_019180,5.259958034134055
TEST_019181,5.372455564118674
TEST_019182,5.298926811005135
TEST_019183,5.3427036138939705
TEST_019184,5.481028160560168
TEST_019185,4.678414428352184
TEST_019186,5.339551610129898
TEST_019187,5.357757361534348
TEST_019188,5.4085307630883666
TEST_019189,4.598883959626377
TEST_019190,5.305369365073552
TEST_019191,4.630189636523706
TEST_019192,4.8067075643348085
TEST_019193,5.297670253073681
TEST_019194,5.4669198708713775
TEST_019195,5.19153761068471
TEST_019196,3.795986797613235
TEST_019197,5.025663364421664
TEST_019198,5.241855491631872
TEST_019199,5.38276789938949
TEST_019200,15.107024054305478
TEST_019201,16.69415624245171
TEST_019202,20.828219490638542
TEST_019203,16.507948489717506
TEST_019204,13.609147029148396
TEST_019205,12.730357353333886
TEST_019206,13.77087416002505
TEST_019207,11.828456009624125
TEST_019208,16.69418999292086
TEST_019209,18.331796947629492
TEST_019210,25.382762844467173
TEST_019211,18.409386468263804
TEST_019212,14.350174751888114
TEST_019213,9.101147617550986
TEST_019214,16.51943511566062
TEST_019215,17.453794167893545
TEST_019216,20.250129912953
TEST_019217,21.98194463192317
TEST_019218,19.665095335705374
TEST_019219,10.01880992606512
TEST_019220,8.552899104963926
TEST_019221,15.847428547464066
TEST_019222,17.322706001396053
TEST_019223,16.40400710828113
TEST_019224,19.58260852306612
TEST_019225,5.684905611456102
TEST_019226,5.674046809194916
TEST_019227,4.364382250382326
TEST_019228,5.749429498217779
TEST_019229,5.199944107701373
TEST_019230,6.271155667730648
TEST_019231,7.448935242173906
TEST_019232,4.155948231184632
TEST_019233,5.5579685937530465
TEST_019234,8.688781359756199
TEST_019235,7.398052390474925
TEST_019236,6.977908082508604
TEST_019237,5.686801169193553
TEST_019238,7.563684817407086
TEST_019239,7.10432046354425
TEST_019240,4.344992766371281
TEST_019241,6.770908195750672
TEST_019242,6.241312645810719
TEST_019243,4.6847153281612774
TEST_019244,4.208624259736913
TEST_019245,5.986072840832433
TEST_019246,6.0752962298021895
TEST_019247,5.97343356541591
TEST_019248,5.45536609425041
TEST_019249,4.596800752866622
TEST_019250,8.283413040737507
TEST_019251,11.221973259907086
TEST_019252,10.813401755615521
TEST_019253,12.044474183934273
TEST_019254,16.616461534760383
TEST_019255,12.413286936225937
TEST_019256,10.558297711273964
TEST_019257,6.685383298489214
TEST_019258,6.835629928732454
TEST_019259,5.225890417296476
TEST_019260,9.973306427744252
TEST_019261,18.503012421013516
TEST_019262,10.860771140822541
TEST_019263,13.364585257292049
TEST_019264,11.208055359463454
TEST_019265,12.752904080303303
TEST_019266,7.608833047928876
TEST_019267,4.831003911618289
TEST_019268,5.013914022469586
TEST_019269,13.746759261362548
TEST_019270,15.463901853371409
TEST_019271,10.079479927756827
TEST_019272,19.66854970049841
TEST_019273,12.466684288309668
TEST_019274,13.013447083963886
TEST_019275,9.959679663808156
TEST_019276,13.954345529768933
TEST_019277,20.00421411300427
TEST_019278,25.296787060726768
TEST_019279,29.37300204164029
TEST_019280,25.988212995181698
TEST_019281,29.475785643624448
TEST_019282,29.11475918931726
TEST_019283,29.538469899190776
TEST_019284,28.856234806263778
TEST_019285,28.8563810087804
TEST_019286,29.39738161055086
TEST_019287,29.36156375944897
TEST_019288,30.02539787796509
TEST_019289,29.48618738225784
TEST_019290,30.404506332466156
TEST_019291,29.825582734867027
TEST_019292,30.213508815605444
TEST_019293,29.595159851184583
TEST_019294,30.197719784944198
TEST_019295,29.674412870369437
TEST_019296,30.479803698589265
TEST_019297,29.96116896129589
TEST_019298,30.28581014165284
TEST_019299,29.88446561562587
TEST_019300,7.804083592074404
TEST_019301,12.798406842674838
TEST_019302,20.832026705695093
TEST_019303,20.57612165381621
TEST_019304,22.01696891547917
TEST_019305,22.365273560405797
TEST_019306,24.879241323108328
TEST_019307,22.63580085661563
TEST_019308,19.43304304987826
TEST_019309,23.2852310590958
TEST_019310,35.722515050307855
TEST_019311,35.42266647506996
TEST_019312,34.55081754436989
TEST_019313,33.91281094635944
TEST_019314,34.13906246373886
TEST_019315,34.24900048761401
TEST_019316,34.81567969164224
TEST_019317,33.84818409250248
TEST_019318,33.593711190949776
TEST_019319,34.285143305347965
TEST_019320,32.47855527081598
TEST_019321,34.00165912171695
TEST_019322,34.069653548636566
TEST_019323,33.87750224216624
TEST_019324,33.72026860328665
TEST_019325,27.832791921416575
TEST_019326,29.555922995432272
TEST_019327,28.92784342813094
TEST_019328,33.52338285318713
TEST_019329,33.705116665871024
TEST_019330,34.25814090320564
TEST_019331,34.608794848053
TEST_019332,35.81743874194792
TEST_019333,34.57618623692927
TEST_019334,34.32917927860174
TEST_019335,33.80153766317639
TEST_019336,31.366825340892778
TEST_019337,31.347341875471454
TEST_019338,31.359269340025357
TEST_019339,34.45022848779136
TEST_019340,34.1048821006911
TEST_019341,34.090570810043005
TEST_019342,33.30517861564488
TEST_019343,32.66703495257449
TEST_019344,29.7436234482352
TEST_019345,31.378962801764914
TEST_019346,27.114539028288352
TEST_019347,32.92955335623158
TEST_019348,35.679578327239504
TEST_019349,36.336673340114295
TEST_019350,14.18581294929186
TEST_019351,3.5546955247745196
TEST_019352,6.029545816740326
TEST_019353,10.331088943984687
TEST_019354,17.030585882653305
TEST_019355,14.80908996834776
TEST_019356,17.49826232522241
TEST_019357,14.301386919023768
TEST_019358,28.334682101370237
TEST_019359,32.17651052684496
TEST_019360,35.278990157755985
TEST_019361,36.820905589681736
TEST_019362,37.44747401890092
TEST_019363,38.378731592652784
TEST_019364,39.437340733074294
TEST_019365,38.53266069612236
TEST_019366,37.10067771932144
TEST_019367,37.166280009153574
TEST_019368,38.18452266698196
TEST_019369,38.82278264177858
TEST_019370,36.14789090850774
TEST_019371,38.933933810402266
TEST_019372,36.990698409043056
TEST_019373,37.364428331045374
TEST_019374,40.30971596886606
TEST_019375,18.480834180047392
TEST_019376,25.962359062608286
TEST_019377,28.015892880185504
TEST_019378,33.58635280192147
TEST_019379,34.38226325090376
TEST_019380,35.907938213048276
TEST_019381,34.43238513918567
TEST_019382,35.66007483394051
TEST_019383,35.42894704397779
TEST_019384,36.17294281846475
TEST_019385,35.125907692033195
TEST_019386,35.406822601285086
TEST_019387,34.517258658934225
TEST_019388,34.32668315466801
TEST_019389,36.24489747067331
TEST_019390,35.69194930735374
TEST_019391,35.589667225415425
TEST_019392,36.2509287267395
TEST_019393,36.18933895563124
TEST_019394,34.75751675458795
TEST_019395,36.335053500101914
TEST_019396,36.45034150622017
TEST_019397,35.925800400078415
TEST_019398,34.3616718498566
TEST_019399,35.46722737199859
TEST_019400,24.145712189429283
TEST_019401,26.681990788366868
TEST_019402,28.501243919370218
TEST_019403,29.9520373698438
TEST_019404,29.529118550479595
TEST_019405,31.764824785566397
TEST_019406,31.587242139661832
TEST_019407,32.374271712301336
TEST_019408,31.858306967096095
TEST_019409,31.571953171766594
TEST_019410,31.247161495755336
TEST_019411,30.76253183189272
TEST_019412,31.1371832618444
TEST_019413,31.663555174184282
TEST_019414,30.494750226081088
TEST_019415,29.74756924629562
TEST_019416,29.549790531554834
TEST_019417,26.714851341655372
TEST_019418,31.197223439055932
TEST_019419,30.17086561749671
TEST_019420,30.98487172296319
TEST_019421,31.634805618992587
TEST_019422,33.13058897978328
TEST_019423,32.15422779523942
TEST_019424,31.38115640947227
TEST_019425,16.792667248548405
TEST_019426,16.884780323177683
TEST_019427,16.68632754538584
TEST_019428,20.320856702686875
TEST_019429,26.3117543653969
TEST_019430,27.072293212901563
TEST_019431,30.22809269860452
TEST_019432,31.280291958235708
TEST_019433,30.384688436964733
TEST_019434,33.59602249847179
TEST_019435,32.24868744949271
TEST_019436,32.863242222845486
TEST_019437,32.72199949377416
TEST_019438,33.33151546249542
TEST_019439,31.097671868835867
TEST_019440,31.18292428912751
TEST_019441,31.74788425448778
TEST_019442,30.8045378805514
TEST_019443,30.437948837874153
TEST_019444,30.762265686153135
TEST_019445,30.635497172810176
TEST_019446,31.54539874296239
TEST_019447,30.954194540528633
TEST_019448,32.14249632364835
TEST_019449,31.731751902371585
TEST_019450,4.551125371500604
TEST_019451,4.314195542251705
TEST_019452,4.9596354785136
TEST_019453,4.633481396941811
TEST_019454,10.01658273402314
TEST_019455,4.104115830473239
TEST_019456,9.198656505523186
TEST_019457,4.273180830678922
TEST_019458,8.935468049100582
TEST_019459,8.498589603525462
TEST_019460,4.673533664696626
TEST_019461,11.17990552570944
TEST_019462,8.859398734219019
TEST_019463,4.381237234020269
TEST_019464,4.32635958509209
TEST_019465,4.546356266283624
TEST_019466,4.186168863987271
TEST_019467,4.306579425175771
TEST_019468,4.472299294303841
TEST_019469,4.894966128998073
TEST_019470,4.851573825246866
TEST_019471,4.478413738774358
TEST_019472,9.270367329422324
TEST_019473,5.281254699996223
TEST_019474,4.352185627724901
TEST_019475,22.81127892576839
TEST_019476,27.445245860535
TEST_019477,27.23076931784602
TEST_019478,31.229807045050137
TEST_019479,33.60111925700421
TEST_019480,33.48021559164806
TEST_019481,31.06047849800681
TEST_019482,32.633427837575944
TEST_019483,32.77585225829792
TEST_019484,31.312947894253192
TEST_019485,33.184223970391244
TEST_019486,33.439288823921466
TEST_019487,33.41812664152873
TEST_019488,31.080590149990037
TEST_019489,31.260689656040316
TEST_019490,32.66247265924559
TEST_019491,31.085806476947035
TEST_019492,32.388124752770416
TEST_019493,32.759405445255446
TEST_019494,32.90367927433598
TEST_019495,33.19402198291911
TEST_019496,32.35246577249981
TEST_019497,32.75763996078338
TEST_019498,32.23111888371575
TEST_019499,31.85992158554187
TEST_019500,14.66049158840709
TEST_019501,13.54841729859548
TEST_019502,15.677133321660406
TEST_019503,18.00535052248033
TEST_019504,13.419863830728115
TEST_019505,15.179544968392992
TEST_019506,15.751703505100402
TEST_019507,18.794204763514852
TEST_019508,24.264342158798698
TEST_019509,25.163439737068472
TEST_019510,18.96447735970075
TEST_019511,16.9735594723732
TEST_019512,15.825128258905444
TEST_019513,21.937188729747426
TEST_019514,34.005960598499406
TEST_019515,35.65903117623361
TEST_019516,20.63718474866576
TEST_019517,16.31992828993752
TEST_019518,18.68449252803782
TEST_019519,17.26805537131802
TEST_019520,24.36675699582978
TEST_019521,21.703523564432974
TEST_019522,15.737557559822939
TEST_019523,16.49350481024264
TEST_019524,25.153995305275117
TEST_019525,16.297009301943717
TEST_019526,16.689523649768073
TEST_019527,16.179566460756348
TEST_019528,19.13067328672953
TEST_019529,16.013032728436308
TEST_019530,7.441907122380869
TEST_019531,17.160641018543416
TEST_019532,20.85828294934382
TEST_019533,21.168221639099333
TEST_019534,17.81121633246385
TEST_019535,20.783118775191284
TEST_019536,16.947403163916295
TEST_019537,18.746479242527435
TEST_019538,24.845519039851986
TEST_019539,25.40198388355196
TEST_019540,22.19153626751182
TEST_019541,12.407901387714823
TEST_019542,22.328466234283013
TEST_019543,20.813059921705197
TEST_019544,21.97147852025958
TEST_019545,15.818120451380443
TEST_019546,19.01556803159666
TEST_019547,19.784299299585268
TEST_019548,21.380387627010965
TEST_019549,21.284049199054834
TEST_019550,7.16000681190736
TEST_019551,8.112740499568881
TEST_019552,8.264072710120667
TEST_019553,8.311789038864013
TEST_019554,8.229311917180286
TEST_019555,8.038839410920454
TEST_019556,5.045001588377657
TEST_019557,7.780284889728371
TEST_019558,7.427231893567765
TEST_019559,6.035077075658031
TEST_019560,7.531195636207002
TEST_019561,8.154672251838159
TEST_019562,7.354003526074445
TEST_019563,7.147050763803918
TEST_019564,5.999840467551634
TEST_019565,4.957913789984957
TEST_019566,5.820476089564802
TEST_019567,7.430754448828102
TEST_019568,8.962861017994515
TEST_019569,9.1368286984107
TEST_019570,8.027326081756772
TEST_019571,9.660947022555996
TEST_019572,9.698066814115132
TEST_019573,9.040064913613124
TEST_019574,6.563146754883295
TEST_019575,9.539216406737387
TEST_019576,11.939653230190958
TEST_019577,11.754070267129794
TEST_019578,13.821940809576684
TEST_019579,13.651179806595838
TEST_019580,13.260459480493243
TEST_019581,15.06522729713222
TEST_019582,13.520329228266018
TEST_019583,13.432041474583949
TEST_019584,19.175095292519018
TEST_019585,20.347329452358444
TEST_019586,22.289186683747765
TEST_019587,14.766717629494975
TEST_019588,23.073339552468504
TEST_019589,19.753955514923412
TEST_019590,15.72043473984373
TEST_019591,17.21957331972072
TEST_019592,19.66452317069013
TEST_019593,19.281419429839026
TEST_019594,34.00089151317629
TEST_019595,33.93370737737624
TEST_019596,33.620741771980015
TEST_019597,35.090803060251176
TEST_019598,34.02520681273082
TEST_019599,35.745186550169926
TEST_019600,3.0278682902465994
TEST_019601,2.989390251766207
TEST_019602,3.199693456780026
TEST_019603,3.4541182267022235
TEST_019604,3.192980565294758
TEST_019605,2.472803868488883
TEST_019606,3.0579995580815527
