ID,avg_delay_minutes_next_30m
TEST_028678,10.795799965688886
TEST_028679,13.755764446773053
TEST_028680,11.828724194773514
TEST_028681,6.227164679466444
TEST_028682,12.421491968943469
TEST_028683,15.225365525437445
TEST_028684,10.669997168186708
TEST_028685,12.135308833971227
TEST_028686,13.286146329876159
TEST_028687,7.8977027107130375
TEST_028688,12.00823805834062
TEST_028689,13.901193734443968
TEST_028690,11.608144560095258
TEST_028691,5.41574133110047
TEST_028692,6.026577926085951
TEST_028693,12.261659054071787
TEST_028694,10.242364355040342
TEST_028695,15.585614343249558
TEST_028696,16.55236277404589
TEST_028697,18.45654148814387
TEST_028698,5.188875865459018
TEST_028699,13.368048459679931
TEST_028700,5.251036676586166
TEST_028701,6.093785184112
TEST_028702,5.494487405611234
TEST_028703,5.809781612399667
TEST_028704,6.84100344578767
TEST_028705,6.542555340281546
TEST_028706,5.497319239913155
TEST_028707,6.041293663977268
TEST_028708,6.522514364749625
TEST_028709,5.6650184021431444
TEST_028710,6.104061642301206
TEST_028711,4.8099771450793565
TEST_028712,5.904116666513025
TEST_028713,5.537482037409743
TEST_028714,5.499839909835682
TEST_028715,5.461644543546747
TEST_028716,5.7622587905825995
TEST_028717,6.005864681287946
TEST_028718,5.5217128777212015
TEST_028719,4.788437872769991
TEST_028720,6.323485497951724
TEST_028721,5.975732562047825
TEST_028722,6.565924866685041
TEST_028723,5.293384744342725
TEST_028724,6.47429875662775
TEST_028725,11.113231673597506
TEST_028726,9.21079868489879
TEST_028727,12.357392925769084
TEST_028728,13.063263362594723
TEST_028729,17.65490476400761
TEST_028730,8.692207343752806
TEST_028731,21.846592654189088
TEST_028732,11.145906350627937
TEST_028733,31.182645682029943
TEST_028734,14.977812890944165
TEST_028735,25.13384425499136
TEST_028736,16.822418542034015
TEST_028737,34.90218527904351
TEST_028738,22.579689264487065
TEST_028739,22.142164678010097
TEST_028740,33.623019041116635
TEST_028741,13.474959950325403
TEST_028742,26.257734297569332
TEST_028743,21.431393048409905
TEST_028744,36.27041542448513
TEST_028745,31.88427604159851
TEST_028746,34.67377261705782
TEST_028747,15.439294845905435
TEST_028748,40.0083476950885
TEST_028749,22.850884524508956
TEST_028750,4.149053094732116
TEST_028751,8.847592074253186
TEST_028752,4.782915360001207
TEST_028753,6.9386467659911535
TEST_028754,8.275604406759756
TEST_028755,4.299900460541349
TEST_028756,4.3636085997584875
TEST_028757,4.4953606862589375
TEST_028758,4.45100399963677
TEST_028759,9.388486558438277
TEST_028760,3.956099257135496
TEST_028761,3.8747872309576885
TEST_028762,3.91534180884422
TEST_028763,4.147337939239312
TEST_028764,4.194668630722883
TEST_028765,4.308169099851776
TEST_028766,8.049961462290467
TEST_028767,6.792042657757058
TEST_028768,4.17413756622889
TEST_028769,4.289449416712744
TEST_028770,3.994600481017166
TEST_028771,4.012359742960442
TEST_028772,7.121081736238441
TEST_028773,12.206500992861486
TEST_028774,4.3778486936881205
TEST_028775,4.451864480973251
TEST_028776,4.6837368934249035
TEST_028777,4.835296607138372
TEST_028778,4.834133499177331
TEST_028779,5.302137881321578
TEST_028780,5.2954167258423
TEST_028781,4.816217780875654
TEST_028782,4.664925674067291
TEST_028783,5.0518922719315835
TEST_028784,4.224606975474143
TEST_028785,4.69950809361716
TEST_028786,4.794731798194335
TEST_028787,5.363250363038492
TEST_028788,5.204618673976468
TEST_028789,4.824127861678566
TEST_028790,5.096438199757227
TEST_028791,4.951919671266479
TEST_028792,5.23671558516611
TEST_028793,4.898342936147237
TEST_028794,5.416187759871567
TEST_028795,5.101738575431568
TEST_028796,4.497770873791513
TEST_028797,4.948359085240865
TEST_028798,4.9392162360622525
TEST_028799,5.227827508117019
TEST_028800,8.921756492870891
TEST_028801,20.04203401978459
TEST_028802,27.43710397053011
TEST_028803,30.969925508298598
TEST_028804,28.5601930282333
TEST_028805,32.45356748203721
TEST_028806,31.299159012521336
TEST_028807,31.992524736251397
TEST_028808,29.8609745247259
TEST_028809,30.57498907487009
TEST_028810,29.84649637729688
TEST_028811,32.12288295739714
TEST_028812,32.07726461339351
TEST_028813,31.87852082702693
TEST_028814,33.04374484017095
TEST_028815,35.083873811887386
TEST_028816,31.122946333729715
TEST_028817,30.86132850655526
TEST_028818,32.40749076476113
TEST_028819,33.24051810124754
TEST_028820,32.68553077044614
TEST_028821,31.478091015725976
TEST_028822,32.26338772304351
TEST_028823,33.141327220476526
TEST_028824,32.111600362842196
TEST_028825,6.48463591873991
TEST_028826,19.60269288650084
TEST_028827,21.263000737963914
TEST_028828,32.42196570351356
TEST_028829,35.94591140423661
TEST_028830,35.69300209087318
TEST_028831,35.322135132328015
TEST_028832,35.046727863545065
TEST_028833,35.351121127700026
TEST_028834,35.03606742976203
TEST_028835,34.090321415946455
TEST_028836,36.19654267320146
TEST_028837,35.83765668532014
TEST_028838,35.916622177128595
TEST_028839,37.17420420095426
TEST_028840,35.44840539730786
TEST_028841,36.30543857098072
TEST_028842,36.99889168027199
TEST_028843,36.28765372848805
TEST_028844,35.2954239551345
TEST_028845,35.79800297455749
TEST_028846,34.2818341756927
TEST_028847,35.4832653851535
TEST_028848,35.76488228152729
TEST_028849,34.8119520429816
TEST_028850,4.2599884645407515
TEST_028851,3.865217880342257
TEST_028852,4.027923623577385
TEST_028853,3.8762025554718234
TEST_028854,4.144473416768021
TEST_028855,4.394226896074953
TEST_028856,4.196256531758569
TEST_028857,4.125002557497656
TEST_028858,4.795257027809502
TEST_028859,3.7938618967505358
TEST_028860,3.9389832861115774
TEST_028861,2.715750699463274
TEST_028862,3.762739114433704
TEST_028863,4.639318901959786
TEST_028864,4.275668179061057
TEST_028865,4.450067938020358
TEST_028866,4.043882319342414
TEST_028867,4.190714977493954
TEST_028868,3.4043164806145745
TEST_028869,3.9652589340179882
TEST_028870,4.093216069969825
TEST_028871,3.756606173258267
TEST_028872,3.338258040348923
TEST_028873,4.048640391727078
TEST_028874,4.442901621401658
TEST_028875,5.709519534152884
TEST_028876,6.698723609988196
TEST_028877,5.419133371943596
TEST_028878,5.395442957224196
TEST_028879,5.211664158933907
TEST_028880,5.251887400425989
TEST_028881,5.762782918268273
TEST_028882,5.219299487375987
TEST_028883,5.0021857102390666
TEST_028884,5.088938694183607
TEST_028885,5.246383488308915
TEST_028886,4.770181965207973
TEST_028887,5.659746618068429
TEST_028888,5.137530873888364
TEST_028889,5.377782086155348
TEST_028890,5.646586197833799
TEST_028891,5.04497854096255
TEST_028892,5.507012951989321
TEST_028893,5.095093214241766
TEST_028894,5.132317603555805
TEST_028895,5.36516841146203
TEST_028896,5.333918879917314
TEST_028897,5.464538163500956
TEST_028898,6.666237986282241
TEST_028899,5.366383237898946
TEST_028900,9.373447522627274
TEST_028901,12.014034909254013
TEST_028902,11.25938384033626
TEST_028903,12.985947680120734
TEST_028904,12.644493458496392
TEST_028905,14.780002011481686
TEST_028906,22.699193891443528
TEST_028907,24.431749888415432
TEST_028908,15.268448066632166
TEST_028909,30.5399494970787
TEST_028910,35.9910806853186
TEST_028911,36.533518963224196
TEST_028912,36.10722515396966
TEST_028913,33.873059264056444
TEST_028914,38.77648022965206
TEST_028915,36.94217413495767
TEST_028916,38.368237674347746
TEST_028917,38.35641119776126
TEST_028918,44.2048773014616
TEST_028919,18.91189501765258
TEST_028920,44.03952196324789
TEST_028921,42.77201486646008
TEST_028922,39.756927787372526
TEST_028923,29.3609277469195
TEST_028924,42.188362924241666
TEST_028925,5.0704502067416914
TEST_028926,8.46330088967801
TEST_028927,7.82960622614922
TEST_028928,13.013984926014011
TEST_028929,18.185710785964165
TEST_028930,10.807562075736318
TEST_028931,8.37479727007917
TEST_028932,8.034770486857056
TEST_028933,8.892251724915626
TEST_028934,15.119058607253228
TEST_028935,10.19884488043923
TEST_028936,26.994259310921073
TEST_028937,18.447885230117617
TEST_028938,31.452000722321984
TEST_028939,30.23072361590021
TEST_028940,30.394725187586946
TEST_028941,31.8315539923467
TEST_028942,32.73873713154772
TEST_028943,32.476906586261954
TEST_028944,31.96663566371372
TEST_028945,33.04429399237305
TEST_028946,32.46505995149772
TEST_028947,32.67712119867602
TEST_028948,31.42824191367459
TEST_028949,33.02904217150404
TEST_028950,4.207707584758474
TEST_028951,4.392108964180294
TEST_028952,4.277669320188202
TEST_028953,4.003991417420231
TEST_028954,4.071030582122802
TEST_028955,4.258863659482027
TEST_028956,4.022116773261993
TEST_028957,4.179223381345588
TEST_028958,3.1113600912824952
TEST_028959,4.4545313277181675
TEST_028960,4.033191890291919
TEST_028961,4.581777797790695
TEST_028962,4.165371432398922
TEST_028963,4.161895104051602
TEST_028964,4.170832969783652
TEST_028965,3.008145998553233
TEST_028966,3.9600909613484236
TEST_028967,3.5221304758482486
TEST_028968,3.909618284104492
TEST_028969,3.8705788736104596
TEST_028970,4.371701048887051
TEST_028971,4.321964935246477
TEST_028972,4.626623049315561
TEST_028973,4.5104475677577645
TEST_028974,4.757810459846557
TEST_028975,6.25875452654662
TEST_028976,5.297921798817225
TEST_028977,9.653702043774928
TEST_028978,9.625357745530652
TEST_028979,9.978903697000638
TEST_028980,4.251638086556506
TEST_028981,4.713290796262195
TEST_028982,10.954271724872399
TEST_028983,11.904777909650509
TEST_028984,12.631708222936382
TEST_028985,6.894452433223547
TEST_028986,12.262400483865864
TEST_028987,4.706205713373605
TEST_028988,6.08561310669269
TEST_028989,4.7094615521474825
TEST_028990,4.431143750973292
TEST_028991,12.986669681833817
TEST_028992,12.079740644129965
TEST_028993,13.487627927480204
TEST_028994,12.836841422965833
TEST_028995,11.421890405989789
TEST_028996,10.906124488944116
TEST_028997,4.518792456096895
TEST_028998,10.747239350260527
TEST_028999,4.8357521874174205
TEST_029000,4.2683879104837334
TEST_029001,6.321318503749699
TEST_029002,2.767900907952434
TEST_029003,3.1455379162164516
TEST_029004,3.0909909785607055
TEST_029005,2.8861227568605337
TEST_029006,3.072752711902943
TEST_029007,3.042123158593418
TEST_029008,2.689449599739799
TEST_029009,3.085759795115285
TEST_029010,2.9052757658214903
TEST_029011,2.863210066610586
TEST_029012,7.707413162580309
TEST_029013,2.958120382219546
TEST_029014,3.002897030407704
TEST_029015,4.3385586526164275
TEST_029016,4.572175207333146
TEST_029017,3.0202310827022076
TEST_029018,3.438787641992742
TEST_029019,3.3917010259911087
TEST_029020,3.215834648820277
TEST_029021,3.2340706783706423
TEST_029022,3.5235847390080495
TEST_029023,3.6350712985521683
TEST_029024,3.856926364229386
TEST_029025,13.976230478948223
TEST_029026,24.86983230128726
TEST_029027,30.60017755081321
TEST_029028,18.09086571447817
TEST_029029,30.40649888795234
TEST_029030,32.95331354019571
TEST_029031,33.324252770665844
TEST_029032,34.10316032584021
TEST_029033,32.48484591798312
TEST_029034,31.414104453069122
TEST_029035,31.330820156963004
TEST_029036,31.485382755685087
TEST_029037,31.492772818110844
TEST_029038,32.06914166979834
TEST_029039,31.086128521870663
TEST_029040,30.876305432393327
TEST_029041,30.689182584071897
TEST_029042,30.286915605228984
TEST_029043,29.58363310046774
TEST_029044,31.21165239862671
TEST_029045,29.463155111852483
TEST_029046,32.17187201713997
TEST_029047,31.23674436346075
TEST_029048,31.80993091050796
TEST_029049,29.652965398563424
TEST_029050,5.643050172258376
TEST_029051,5.065614395896218
TEST_029052,4.483648730432721
TEST_029053,4.224522826806335
TEST_029054,4.394860129577636
TEST_029055,4.252541647267519
TEST_029056,4.371050422402634
TEST_029057,4.014435025165046
TEST_029058,4.016779539125854
TEST_029059,4.157123312698172
TEST_029060,4.202384639744627
TEST_029061,4.460586614991773
TEST_029062,5.030330093189245
TEST_029063,4.5604375774807995
TEST_029064,4.559418044475884
TEST_029065,5.702101965409872
TEST_029066,4.931088922115972
TEST_029067,4.746857099133289
TEST_029068,4.772525333990878
TEST_029069,3.4320217161099538
TEST_029070,4.778942017660353
TEST_029071,4.755150646356769
TEST_029072,5.057686643195976
TEST_029073,5.03657918674013
TEST_029074,5.011785698509611
TEST_029075,9.948258933597275
TEST_029076,4.464650503058988
TEST_029077,4.2624620715403205
TEST_029078,10.416154185898042
TEST_029079,10.019350034961626
TEST_029080,4.463290234066721
TEST_029081,4.4512012984800515
TEST_029082,4.251980490138651
TEST_029083,4.337319239891029
TEST_029084,9.151125887610078
TEST_029085,10.454998470075367
TEST_029086,8.486301633290992
TEST_029087,8.987439248787421
TEST_029088,9.057816413919301
TEST_029089,4.3739596085298
TEST_029090,4.3908578953585025
TEST_029091,4.470427654112191
TEST_029092,4.404163498700342
TEST_029093,4.672431166205318
TEST_029094,4.716233606307684
TEST_029095,4.331775931929709
TEST_029096,4.293659159863573
TEST_029097,4.361331467074448
TEST_029098,4.158311719512642
TEST_029099,4.412229334276626
TEST_029100,13.063234421504824
TEST_029101,15.271727662600217
TEST_029102,15.748610523305604
TEST_029103,14.374463358672788
TEST_029104,12.52297695840366
TEST_029105,14.91679972418347
TEST_029106,12.31460616285149
TEST_029107,13.77261400789451
TEST_029108,14.821484820157188
TEST_029109,15.288132960803624
TEST_029110,14.952625187297524
TEST_029111,12.881895161098837
TEST_029112,14.34458956178582
TEST_029113,15.282797752632217
TEST_029114,14.950709143820573
TEST_029115,12.498273017278049
TEST_029116,12.758188480399003
TEST_029117,14.401858957645839
TEST_029118,14.60792847529041
TEST_029119,13.22010612810427
TEST_029120,15.394321127368812
TEST_029121,17.61162231548139
TEST_029122,18.016614574273863
TEST_029123,18.044801372382224
TEST_029124,16.155112774176033
TEST_029125,21.626915907401262
TEST_029126,26.249986744438882
TEST_029127,34.74290935064324
TEST_029128,35.461903094104514
TEST_029129,36.76627331099033
TEST_029130,33.89135239868578
TEST_029131,34.707624628648766
TEST_029132,32.9968068700762
TEST_029133,32.53702629789744
TEST_029134,34.37455202766805
TEST_029135,33.306546521349674
TEST_029136,33.29332719330405
TEST_029137,33.142783562200435
TEST_029138,33.975827405003905
TEST_029139,33.12471361780502
TEST_029140,32.11918981007389
TEST_029141,34.5196134636689
TEST_029142,33.13758831373025
TEST_029143,33.817718428560205
TEST_029144,33.17472394075162
TEST_029145,33.60588654153321
TEST_029146,32.55592080584444
TEST_029147,34.41818319136558
TEST_029148,33.099473193959135
TEST_029149,33.593845509938426
TEST_029150,5.713639791630467
TEST_029151,5.872543413371027
TEST_029152,5.346160456904479
TEST_029153,5.561159673000834
TEST_029154,5.844280207538138
TEST_029155,5.622136727671433
TEST_029156,5.311366632919898
TEST_029157,6.018967791097772
TEST_029158,6.077494116117085
TEST_029159,5.527795335983837
TEST_029160,5.407256200101211
TEST_029161,4.87221265142554
TEST_029162,5.427705475543323
TEST_029163,5.9416095617794
TEST_029164,5.67696071228378
TEST_029165,5.306515504585063
TEST_029166,4.6590057379285374
TEST_029167,5.578608540805179
TEST_029168,5.495762376054933
TEST_029169,5.883817931096951
TEST_029170,5.727375222134569
TEST_029171,5.91389136366901
TEST_029172,5.630608963248971
TEST_029173,5.511199565429802
TEST_029174,5.8150777980347055
TEST_029175,4.123190267437993
TEST_029176,11.63906239487787
TEST_029177,12.209289205088556
TEST_029178,8.013618387634052
TEST_029179,7.677534558010436
TEST_029180,3.64258045497598
TEST_029181,6.721233412830641
TEST_029182,3.8215224666218597
TEST_029183,4.408000852475262
TEST_029184,15.598764683581788
TEST_029185,7.763542268894692
TEST_029186,4.1438382055844265
TEST_029187,3.6446375976538725
TEST_029188,4.395654247407592
TEST_029189,4.6812707858537514
TEST_029190,15.794416197868497
TEST_029191,16.564461047111703
TEST_029192,14.29699625980439
TEST_029193,3.8867989639302842
TEST_029194,4.253488532872052
TEST_029195,15.11147908112929
TEST_029196,14.040895573247294
TEST_029197,5.0701678613972
TEST_029198,9.163033354919397
TEST_029199,9.480287458298362
TEST_029200,6.574322224023186
TEST_029201,6.260295308790468
TEST_029202,6.443873262100224
TEST_029203,6.564529924931793
TEST_029204,6.593361140777379
TEST_029205,5.941248317882836
TEST_029206,6.436806113628984
TEST_029207,6.942804786459962
TEST_029208,6.471462495364333
TEST_029209,8.555165475518752
TEST_029210,6.564445317419603
TEST_029211,6.56633992580654
TEST_029212,9.051858430771052
TEST_029213,7.433612859745866
TEST_029214,7.60562926237317
TEST_029215,6.970488172620436
TEST_029216,7.021091291010849
TEST_029217,6.408968206401863
TEST_029218,6.585906739423429
TEST_029219,6.382421255198073
TEST_029220,6.6655732695057015
TEST_029221,7.051552381986616
TEST_029222,6.488128068806553
TEST_029223,6.7711624789281695
TEST_029224,6.252933713273192
TEST_029225,23.01081166894287
TEST_029226,24.573035448174814
TEST_029227,25.74490537392021
TEST_029228,23.239446816672544
TEST_029229,32.03482580703892
TEST_029230,33.445771359644276
TEST_029231,35.45494686563054
TEST_029232,33.213938904973155
TEST_029233,34.169427174227415
TEST_029234,32.825933974060234
TEST_029235,34.33222939386692
TEST_029236,32.8641174990091
TEST_029237,34.010879978624025
TEST_029238,33.98097492626453
TEST_029239,34.40683484840179
TEST_029240,24.249553836928634
TEST_029241,34.77512572742491
TEST_029242,34.695616621261465
TEST_029243,33.62865545976528
TEST_029244,33.613957061137384
TEST_029245,33.53640382912715
TEST_029246,30.146050076106157
TEST_029247,32.506432862583225
TEST_029248,29.371557814563406
TEST_029249,31.540598825516902
TEST_029250,11.532112827938239
TEST_029251,10.98071561830131
TEST_029252,8.837853330189107
TEST_029253,9.830688915417175
TEST_029254,9.491173141852329
TEST_029255,13.945885054244988
TEST_029256,15.330693583712875
TEST_029257,20.394333059551712
TEST_029258,29.637409219841928
TEST_029259,29.904014139244683
TEST_029260,29.1268979019174
TEST_029261,32.39028452644604
TEST_029262,31.559005701139696
TEST_029263,27.098311600872783
TEST_029264,26.547856396998412
TEST_029265,37.458919539640206
TEST_029266,36.06487453340572
TEST_029267,32.861026482689056
TEST_029268,25.770914275725023
TEST_029269,27.953344309730657
TEST_029270,35.564494327191625
TEST_029271,34.852965289224095
TEST_029272,38.61596356692137
TEST_029273,31.48383798047587
TEST_029274,35.92830511191382
TEST_029275,3.2309309713657717
TEST_029276,6.69834105861562
TEST_029277,3.1214083356603552
TEST_029278,4.155778582477003
TEST_029279,3.065640081545662
TEST_029280,3.1527484505715146
TEST_029281,3.532063588070148
TEST_029282,3.162317701731281
TEST_029283,3.0562664784141162
TEST_029284,3.19701406398769
TEST_029285,4.254839845725128
TEST_029286,3.234469320161902
TEST_029287,3.277592417666991
TEST_029288,3.214574217849187
TEST_029289,3.0881105732909537
TEST_029290,3.28209662784062
TEST_029291,3.1166553418747
TEST_029292,3.1711165961871135
TEST_029293,3.508049489298835
TEST_029294,3.1523121643075394
TEST_029295,4.375719714894994
TEST_029296,3.19977066986055
TEST_029297,6.7561927537471025
TEST_029298,7.079552879454201
TEST_029299,4.413534972852047
TEST_029300,5.215809351571283
TEST_029301,5.830552365941009
TEST_029302,5.495637054663879
TEST_029303,4.997855187759507
TEST_029304,4.26405493871334
TEST_029305,5.665740870329721
TEST_029306,5.093370387260637
TEST_029307,6.069452060058245
TEST_029308,5.295111270277141
TEST_029309,4.954152633762697
TEST_029310,4.99628178103528
TEST_029311,5.500408105721144
TEST_029312,5.455593566588233
TEST_029313,4.734866305156816
TEST_029314,4.874799514742139
TEST_029315,5.328643528943767
TEST_029316,5.047821317167739
TEST_029317,5.500243673539657
TEST_029318,4.682049777711622
TEST_029319,4.945291396683475
TEST_029320,5.447160189173941
TEST_029321,6.181605133091995
TEST_029322,5.716473930990481
TEST_029323,5.545103720814522
TEST_029324,5.243033152548775
TEST_029325,4.410416917192251
TEST_029326,4.619519979024737
TEST_029327,4.306474974779307
TEST_029328,4.167370351554326
TEST_029329,4.332973959237665
TEST_029330,4.914690792465135
TEST_029331,4.55018266569159
TEST_029332,4.4560937982118904
TEST_029333,4.373202354447278
TEST_029334,8.537679472393592
TEST_029335,4.602430398784675
TEST_029336,4.398813535117095
TEST_029337,4.241864450716701
TEST_029338,5.341948003282464
TEST_029339,4.464407905363314
TEST_029340,4.570424523376209
TEST_029341,4.5525043110761
TEST_029342,5.150711968561021
TEST_029343,4.136061437282839
TEST_029344,4.226761733458079
TEST_029345,4.651842242027497
TEST_029346,4.633453544693685
TEST_029347,4.757963610005262
TEST_029348,4.8651847900059995
TEST_029349,8.422164600079133
TEST_029350,6.607070454196157
TEST_029351,6.83605092214758
TEST_029352,6.664778118459541
TEST_029353,7.195603651445305
TEST_029354,8.825731181424514
TEST_029355,6.291783543279787
TEST_029356,6.603497533465614
TEST_029357,6.576893960036291
TEST_029358,6.559302780322513
TEST_029359,6.228419538042386
TEST_029360,6.789419994391647
TEST_029361,6.112258729919584
TEST_029362,6.690903294952252
TEST_029363,6.425795355433884
TEST_029364,6.207015581691593
TEST_029365,6.0151243663564165
TEST_029366,9.174982843460398
TEST_029367,10.246500968182707
TEST_029368,6.046705511537709
TEST_029369,6.369504794809139
TEST_029370,6.726648838077623
TEST_029371,6.605592795394405
TEST_029372,6.661209120663322
TEST_029373,9.224258557013554
TEST_029374,6.372371385425574
TEST_029375,13.729855537075029
TEST_029376,13.946385050075424
TEST_029377,14.22172903482523
TEST_029378,15.31494027800063
TEST_029379,13.989268653390251
TEST_029380,12.900611037393459
TEST_029381,6.21548166555829
TEST_029382,5.998080605113481
TEST_029383,7.158553500789166
TEST_029384,13.567000062792697
TEST_029385,15.91995402219741
TEST_029386,18.233755252217364
TEST_029387,17.5465805261679
TEST_029388,8.108582791774621
TEST_029389,14.23614698200662
TEST_029390,6.540149910078689
TEST_029391,6.836621166396036
TEST_029392,6.66779210279785
TEST_029393,18.19170512441085
TEST_029394,16.241095831743333
TEST_029395,15.13852388067814
TEST_029396,17.137752798583964
TEST_029397,7.507636377159662
TEST_029398,6.575849327087363
TEST_029399,6.786376796440401
TEST_029400,10.1477250128436
TEST_029401,10.052817030127482
TEST_029402,8.813771491797832
TEST_029403,5.080887514454412
TEST_029404,11.879826949693182
TEST_029405,5.661040374576851
TEST_029406,4.818292316598118
TEST_029407,4.1156505162457595
TEST_029408,4.9014190352666605
TEST_029409,4.899330162534895
TEST_029410,10.085895506504105
TEST_029411,5.140153810943673
TEST_029412,5.331983235455474
TEST_029413,4.630494947533449
TEST_029414,4.677329183762011
TEST_029415,5.261855334309035
TEST_029416,4.958180556689138
TEST_029417,4.956513380096043
TEST_029418,5.031123791678281
TEST_029419,5.136348893262097
TEST_029420,5.161300981349935
TEST_029421,3.6527229064360167
TEST_029422,9.434157881986621
TEST_029423,4.86368888550233
TEST_029424,5.062253162015496
TEST_029425,26.083370002415453
TEST_029426,26.37201922705774
TEST_029427,27.725434932528117
TEST_029428,35.361362716541905
TEST_029429,37.41695105216043
TEST_029430,37.44489550756417
TEST_029431,37.49650801068038
TEST_029432,38.326149805648186
TEST_029433,37.85751015777749
TEST_029434,37.88716718802135
TEST_029435,37.763963161536225
TEST_029436,37.75559532660901
TEST_029437,35.78140277037684
TEST_029438,36.068645509696495
TEST_029439,37.87432265756169
TEST_029440,38.28609102269533
TEST_029441,38.694732360555314
TEST_029442,36.67967554781099
TEST_029443,38.033694098836264
TEST_029444,39.48431572235769
TEST_029445,38.25042473930648
TEST_029446,38.69465787654014
TEST_029447,38.373248281537585
TEST_029448,39.04993552835164
TEST_029449,38.245731246697964
TEST_029450,18.340652928962733
TEST_029451,19.974297790965405
TEST_029452,22.685756046237422
TEST_029453,22.63004816944497
TEST_029454,18.988629671250088
TEST_029455,20.066950518717956
TEST_029456,24.334311622234566
TEST_029457,26.05989373063128
TEST_029458,36.79793723983486
TEST_029459,38.314620763055174
TEST_029460,34.713027932215894
TEST_029461,38.392487408306096
TEST_029462,35.48928565478463
TEST_029463,35.382345917555455
TEST_029464,35.73724816278389
TEST_029465,37.96279985005521
TEST_029466,37.216988396524535
TEST_029467,38.97934582834265
TEST_029468,37.578788484414034
TEST_029469,38.700957958722604
TEST_029470,37.20878402887235
TEST_029471,38.72048643125359
TEST_029472,36.611597928197625
TEST_029473,37.4384199780133
TEST_029474,37.61607833702175
TEST_029475,17.024603398381874
TEST_029476,17.51108343423192
TEST_029477,14.199311907254204
TEST_029478,18.747088549773515
TEST_029479,17.866648276543202
TEST_029480,12.203206903713623
TEST_029481,16.13015237915669
TEST_029482,18.44293126011367
TEST_029483,15.266554234469147
TEST_029484,21.995898084393325
TEST_029485,14.595808376474661
TEST_029486,22.52463078039302
TEST_029487,25.629539773910608
TEST_029488,19.368351891761286
TEST_029489,19.932687267925946
TEST_029490,12.909007088733961
TEST_029491,23.02845075620067
TEST_029492,18.70638125672592
TEST_029493,21.86359272314208
TEST_029494,22.21670288818944
TEST_029495,37.02872796656523
TEST_029496,21.61884153435516
TEST_029497,21.67523770107891
TEST_029498,14.43133857667282
TEST_029499,19.691032435483443
TEST_029500,16.87528890526072
TEST_029501,38.74950778096205
TEST_029502,39.9665548459692
TEST_029503,40.65510567836283
TEST_029504,38.171920742927085
TEST_029505,35.81007956580237
TEST_029506,37.55101876431543
TEST_029507,36.8412046768382
TEST_029508,36.17247133361665
TEST_029509,40.164605533790215
TEST_029510,40.92284173660329
TEST_029511,40.61887583479459
TEST_029512,40.04763594925968
TEST_029513,40.473269216335936
TEST_029514,37.21849631230726
TEST_029515,41.425628062082225
TEST_029516,41.336910402867886
TEST_029517,40.63057749789069
TEST_029518,42.14010829054972
TEST_029519,41.203916798498085
TEST_029520,41.956334814449804
TEST_029521,39.51831622971834
TEST_029522,37.36995434402667
TEST_029523,32.06874537989244
TEST_029524,41.87089200839753
TEST_029525,16.646293988536705
TEST_029526,26.74158687959349
TEST_029527,27.933693358705376
TEST_029528,34.485318526731085
TEST_029529,36.59894774067932
TEST_029530,36.60284218754864
TEST_029531,37.96919646078618
TEST_029532,39.67220099705472
TEST_029533,36.23849120970006
TEST_029534,35.85399307811207
TEST_029535,37.92997469568495
TEST_029536,36.727429833307575
TEST_029537,36.29240415727818
TEST_029538,38.03536372197363
TEST_029539,35.445809513463175
TEST_029540,36.23212489439889
TEST_029541,38.773231970332894
TEST_029542,36.23784669742213
TEST_029543,36.636578224894315
TEST_029544,36.91342252040121
TEST_029545,36.96746788185026
TEST_029546,35.68566363302117
TEST_029547,37.21016256829499
TEST_029548,39.296746704689426
TEST_029549,38.03830586135147
TEST_029550,6.653843090882081
TEST_029551,7.695592849586111
TEST_029552,7.40321528018506
TEST_029553,5.094092205219358
TEST_029554,5.054027517090216
TEST_029555,5.907525966610077
TEST_029556,6.878867875116666
TEST_029557,7.551075975834358
TEST_029558,5.232678443735496
TEST_029559,5.092152269895591
TEST_029560,6.429581993028523
TEST_029561,7.66834136054255
TEST_029562,7.4484764089552415
TEST_029563,5.514652643897804
TEST_029564,4.957323494380461
TEST_029565,5.313676187334567
TEST_029566,10.846289920958167
TEST_029567,6.806079268015727
TEST_029568,5.075219250492241
TEST_029569,5.069340007097226
TEST_029570,7.323944896757366
TEST_029571,7.09127176797731
TEST_029572,6.79190652022611
TEST_029573,5.052422069308635
TEST_029574,5.561891456435698
TEST_029575,17.600116644275115
TEST_029576,18.49170745562729
TEST_029577,14.632143247477698
TEST_029578,16.15604679042859
TEST_029579,17.99190215515589
TEST_029580,18.803442934444636
TEST_029581,18.966821201965182
TEST_029582,19.22301814260075
TEST_029583,26.88462285664133
TEST_029584,18.153184919019687
TEST_029585,15.628026759228202
TEST_029586,22.39984485680325
TEST_029587,28.32857822697941
TEST_029588,28.36757895848765
TEST_029589,17.671707389089917
TEST_029590,20.124455717334307
TEST_029591,20.27545028335295
TEST_029592,18.650591818110552
TEST_029593,21.126028158176997
TEST_029594,22.742569527080114
TEST_029595,16.878296279959173
TEST_029596,28.569980894568168
TEST_029597,28.515462428120962
TEST_029598,24.90958479305099
TEST_029599,18.832987065981257
TEST_029600,22.50001236931692
TEST_029601,28.784403660656693
TEST_029602,31.814957485007092
TEST_029603,34.13910733548566
TEST_029604,32.8371964182334
